eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion,captions,class_id,image_path
2022-07-16,2022.0,7.0,16.0,Unmanaged deciduous woodland,DK,Kuehneromyces mutabilis (Schaeff.) Singer & A.H.Sm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Strophariaceae,Kuehneromyces,mutabilis,True,Kuehneromyces mutabilis,LC,dead wood (including bark),56.947329,9.734791,32.0,3863488340,Nordjylland,Rebild,1-3863488340.JPG,1338,wood,0,6.0,14.0,continental,"The image shows several mushrooms growing on a bed of green moss. The most prominent mushroom has a long, curved white stem that transitions to brown near the cap. The cap itself is light brown with a darker brown top, featuring a distinctive black spot. This mushroom is the largest in the image.

To the right of the main mushroom, there's a smaller mushroom with a similar appearance but a more rounded cap. In the bottom right corner, a tiny mushroom can be seen, also with a rounded cap.

The mushrooms have a smooth, slightly glossy texture on their stems, while the caps appear more matte. The gills of the mushrooms are visible on the underside of the caps, showing a darker brown coloration.

The mossy background provides a lush, green setting for the fungi. The contrast between the white and brown colors of the mushrooms and the vibrant green of the moss creates an appealing visual composition.

The arrangement of the mushrooms, with the largest one as the focal point and the smaller ones scattered around, gives the image a natural, organic feel. The black spot on the cap of the main mushroom adds an interesting visual element, possibly indicating a specific species or stage of growth.",1338,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3863488340.JPG
2022-07-27,2022.0,7.0,27.0,Deciduous woodland,DK,Meripilus giganteus (Pers.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meripilaceae,Meripilus,giganteus,True,Meripilus giganteus,NE,wood and roots of living trees,55.209433,14.96849,63.0,3867919324,Hovedstaden,Bornholm,0-3867919324.JPG,1642,wood,0,143.0,12.0,continental,"The image shows two large, flat mushrooms growing on the ground. The mushroom on the left is smaller than the one on the right. Both mushrooms have a light brown color with darker brown speckles across their surfaces, giving them a mottled appearance.

The mushroom caps are wide and flat, resembling flower petals in shape. They have irregular, scalloped edges that create a delicate, almost lace-like pattern around the perimeter of each cap. This texture adds visual interest and complexity to the fungi's appearance.

The surface of the mushroom caps appears smooth and slightly shiny, reflecting the sunlight that's illuminating the scene. This gives the fungi a natural, organic look and highlights their unique form.

The larger mushroom on the right has a distinctive feature in its center - a dark brown, almost black, circular area. This could be the gills or the stem visible through the cap, adding depth and contrast to the overall appearance.

The mushrooms are growing directly on the grass, which provides a natural backdrop that complements their earthy tones. The sunlight enhances the textures and colors of both the mushrooms and the surrounding grass, creating a vibrant and detailed scene.

Overall, these mushrooms present a striking visual display with their unique petal-like shape, mottled coloration, and delicate textures. Their size and prominent placement in the image make them the clear focal point, inviting the viewer to appreciate the intricate beauty of these fascinating fungi.",1642,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3867919324.JPG
2022-07-30,2022.0,7.0,30.0,roadside,DK,Hygrocybe miniata (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hygrophoraceae,Hygrocybe,miniata,True,Hygrocybe miniata,NE,soil,56.277313,8.469542,8.0,3867919337,Midtjylland,Herning,0-3867919337.JPG,1167,jord,0,0.0,17.0,atlantic,"The image shows three distinct fungi with a striking appearance. The main body of each fungus is a vibrant orange color, creating a bold contrast against the surrounding green grass. These fungi have a rounded, dome-like shape, giving them a unique silhouette in the natural setting.

The surface of the fungi appears to have a smooth, slightly glossy texture, reflecting light in a way that emphasizes their three-dimensional form. This texture adds depth to their appearance and makes them stand out even more against the background.

In terms of size, the fungi vary slightly. The largest one is positioned at the top of the group, while a medium-sized one sits to its left. Below these, there's a smaller fungus, creating an interesting visual hierarchy within the cluster.

The fungi are oriented in different directions, adding dynamism to the composition. The top fungus faces upwards, the left one angles slightly to the right, and the bottom one points towards the bottom right corner of the image.

These orange fungi form a focal point in the scene, their bright color and distinctive shape drawing the viewer's attention immediately. Their presence adds an element of whimsy and natural beauty to the grassy area, creating an intriguing visual contrast with the green vegetation surrounding them.",1167,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3867919337.JPG
2022-07-30,2022.0,7.0,30.0,roadside,DK,Hygrocybe miniata (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hygrophoraceae,Hygrocybe,miniata,True,Hygrocybe miniata,NE,soil,56.277313,8.469542,8.0,3867919337,Midtjylland,Herning,1-3867919337.JPG,1167,jord,0,0.0,17.0,atlantic,"The image shows two mushrooms with distinct visual features:

The larger mushroom on the left has a white stem that transitions to a light orange color near the cap. The cap itself is a vibrant red with a flat top and a distinctive white rim around its edge. The surface of the cap displays intricate white lines radiating from the center to the edges, creating a beautiful pattern.

The smaller mushroom on the right shares a similar color scheme but is noticeably shorter. It also has a white stem that turns light orange towards the cap, though the cap is smaller and less pronounced than its companion's.

Both mushrooms are growing out of a small clump of brown dirt, which is visible at the base of the fungi. This dirt provides context for their natural habitat.

The mushrooms are positioned on what appears to be a grayish-white wooden surface, possibly a table or bench. This background offers a nice contrast to the vivid colors of the fungi.

The overall composition of the image highlights the delicate beauty and intricate details of these small but fascinating organisms, showcasing their unique coloration and structure against the simple background.",1167,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3867919337.JPG
2022-07-30,2022.0,7.0,30.0,Deciduous woodland,DK,Meripilus giganteus (Pers.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meripilaceae,Meripilus,giganteus,True,Meripilus giganteus,NE,dead wood (including bark),56.179816,10.221053,101.0,3867913320,Midtjylland,Århus,0-3867913320.JPG,1642,wood,0,45.0,12.0,continental,"The image shows a cluster of shelf fungi, also known as bracket fungi or polypores. These fungi have a distinctive appearance with several notable features:

Colour: The fungi display a range of colors, primarily light brown to grayish-brown tones. Some parts appear almost white, while others have darker, almost black areas.

Shape: The most prominent feature is their shelf-like structure. These fungi grow in flat, bracket-shaped formations, with curved edges that give them a shelf-like appearance. The main body of each fungus forms a broad, flat surface that curves slightly downward.

Texture: The surface of the fungi appears smooth and slightly glossy. There's a noticeable sheen to their skin, which is typical of many shelf fungi. The texture seems uniform across the visible parts of the specimen.

Size: The fungi in the image appear to be relatively large. They dominate the frame, suggesting they are mature specimens. The largest individual fungus seems to span several inches across.

 structure: Each fungus has a distinct cap-like top that forms the shelf shape. Beneath this cap, there's a thin, flat stem-like structure that connects the cap to the substrate. This stem is not clearly visible in the image due to the close-up nature of the shot.

 arrangement: The fungi are growing in a dense cluster, with multiple shelf-like structures stacked together. This arrangement is common for many species of shelf fungi, as they often grow on the sides of trees or other decaying organic matter.

Overall, the image presents a striking view of these shelf fungi, showcasing their unique form and coloration in great detail. The close-up perspective allows for a clear observation of their structural features and the subtle variations in their appearance.",1642,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3867913320.JPG
2022-08-04,2022.0,8.0,4.0,Mixed woodland (with coniferous and deciduous trees),DK,Suillus grevillei (Klotzsch) Singer,Fungi,Basidiomycota,Agaricomycetes,Boletales,Suillaceae,Suillus,grevillei,True,Suillus grevillei,LC,soil,56.786701,9.813507,10.0,3880784318,Nordjylland,Mariagerfjord,0-3880784318.JPG,2545,jord,0,59.0,12.0,continental,"The image shows a single mushroom as the main subject. The mushroom cap is the most prominent feature, displaying a rich orange-brown color with a glossy, reflective surface. The cap has a rounded, dome-like shape that's wider than it is tall, giving it a classic mushroom appearance.

The texture of the cap appears smooth and uniform, without any visible ridges or bumps. This smooth surface contributes to the mushroom's shiny appearance, likely reflecting light from its surroundings.

The mushroom's stem is partially visible, emerging from the ground beneath the cap. It appears to be a darker brown color compared to the cap, creating a subtle contrast.

In terms of size, the mushroom seems to be of moderate dimensions. While it's difficult to determine its exact size without a reference object, it appears to be a typical size for a wild mushroom that might be found in a forest or garden setting.

The mushroom is surrounded by various types of vegetation, including grass, weeds, and small plants with green leaves. This natural setting provides a nice contrast to the mushroom's vibrant orange-brown color.

Overall, the image presents a striking close-up view of this single mushroom, allowing for a detailed examination of its visual features and its immediate natural environment.",2545,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3880784318.JPG
2022-08-04,2022.0,8.0,4.0,Mixed woodland (with coniferous and deciduous trees),DK,Suillus grevillei (Klotzsch) Singer,Fungi,Basidiomycota,Agaricomycetes,Boletales,Suillaceae,Suillus,grevillei,True,Suillus grevillei,LC,soil,56.786701,9.813507,10.0,3880784318,Nordjylland,Mariagerfjord,1-3880784318.JPG,2545,jord,0,59.0,12.0,continental,"The image shows a fascinating close-up of a puffball mushroom, which is a type of fungus. The most prominent feature is the large, round cap of the mushroom. Its surface has a smooth, slightly glossy appearance with a creamy yellow coloration. The cap's edges are slightly raised and have a subtle orange tinge.

In the center of the cap, there's a noticeable indentation or depression, giving the mushroom a somewhat hollow appearance. This central area is also a lighter shade of yellow compared to the surrounding cap.

The texture of the mushroom's surface appears to be firm but slightly soft, typical of many puffball species. The cap's edges are smooth and rounded, without any visible ridges or bumps.

The size of the mushroom in the image is quite substantial, dominating most of the frame. It's difficult to determine the exact scale, but it appears to be a mature, fully grown specimen.

Surrounding the mushroom, we can see some of its natural habitat. There are green leaves visible in the background, along with some small pebbles and soil, indicating that this puffball is growing in an outdoor setting, likely in a forest or garden environment.

This detailed view of the puffball mushroom provides an excellent opportunity to observe its unique structure and characteristics, showcasing the beauty and complexity of fungal life.",2545,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3880784318.JPG
2022-08-05,2022.0,8.0,5.0,dune,DK,Micarea lignaria (Ach.) Hedl.,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Byssolomataceae,Micarea,lignaria,True,Micarea lignaria,NE,mosses,56.992149,8.469254,5.0,3880794320,Nordjylland,Thisted,0-3880794320.JPG,1648,mosses,0,21.0,12.0,atlantic,"The image shows a diverse array of fungi with various visual features:

The fungi display a range of colors, including shades of brown, gray, white, and black. This color variation adds depth and complexity to the scene.

The shapes of the fungi are quite diverse. Some appear as small, round spores or dots, while others have more elongated or irregular forms. There are also structures that resemble branches or stems, particularly noticeable in the bottom right of the image.

The textures of the fungi vary significantly. Some parts appear smooth, while others have a more textured or rough surface. This diversity in texture contributes to the overall visual interest of the image.

The relative sizes of the fungi range from very small, barely visible spores to larger, more prominent structures. This size variation creates a sense of depth and scale within the image.

The fungi seem to be growing in clusters or groups, with some individual structures standing alone. This arrangement gives the impression of a natural, organic growth pattern.

The overall composition of the image is dense and intricate, with the fungi filling the entire frame. This close-up view allows for a detailed examination of the various fungal structures and their inter relationships.

The image provides a fascinating look at the diversity and complexity of fungal life, showcasing the intricate beauty of these often-overlooked organisms in their natural habitat.",1648,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3880794320.JPG
2022-08-05,2022.0,8.0,5.0,dune,DK,Micarea lignaria (Ach.) Hedl.,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Byssolomataceae,Micarea,lignaria,True,Micarea lignaria,NE,mosses,56.992149,8.469254,5.0,3880794320,Nordjylland,Thisted,1-3880794320.JPG,1648,mosses,0,21.0,12.0,atlantic,"The image shows a diverse array of fungi with various visual features:

The fungi display a range of colors, including shades of brown, gray, and white. Some specimens have a mottled or speckled appearance, combining these colors in intricate patterns.

The shapes of the fungi are quite varied. Many have irregular, lumpy forms with protrusions and indentations. Some appear to have a flat, disc-like shape, while others have a more three-dimensional, sculptural quality.

The textures of the fungi are notably diverse. Some specimens have a smooth surface, while others exhibit a rough, bumpy texture. Some appear to have a fuzzy or velvety texture, particularly those with a more rounded or club-like shape.

The relative sizes of the fungi vary across the image. Some are quite small, barely visible against the background, while others are more prominent and easily distinguishable from one another.

The fungi are arranged in a seemingly random pattern throughout the image, creating a complex and intricate composition. Some appear to be growing upright, while others are lying flat or at angles.

The overall appearance of the fungi is somewhat otherworldly and alien, with their unusual shapes, textures, and color combinations creating a visually striking and somewhat mysterious scene.",1648,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3880794320.JPG
2022-08-08,2022.0,8.0,8.0,coniferous woodland/plantation,DK,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,True,Boletus edulis,LC,soil,56.799301,9.816127,24.0,3887952302,Nordjylland,Mariagerfjord,0-3887952302.JPG,182,jord,0,81.0,12.0,continental,"The image shows two distinct fungi on the forest floor. The larger of the two is a mushroom with a light brown cap and a thick white stem. Its cap has a slightly irregular shape, giving it a natural, organic appearance. The mushroom's surface looks smooth and uniform in color.

Next to the mushroom is a smaller fungus that appears to be in the process of developing. This young fungus has a white, spongy texture that resembles a blob or slime. Its surface looks soft and pliable, quite different from the mushroom's cap.

The contrast between the two fungi is striking. The fully grown mushroom with its defined cap and stem represents the mature form, while the smaller, white, spongy fungus illustrates an earlier stage of fungal development. This juxtaposition provides an interesting glimpse into the life cycle of these organisms.

The fungi are surrounded by forest debris, including brown leaves and twigs, which creates a natural, woodland setting. The lighting in the image highlights the textures and colors of both fungi, making their features stand out clearly against the earthy background.",182,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3887952302.JPG
2022-08-08,2022.0,8.0,8.0,coniferous woodland/plantation,DK,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,True,Boletus edulis,LC,soil,56.799301,9.816127,24.0,3887952302,Nordjylland,Mariagerfjord,1-3887952302.JPG,182,jord,0,81.0,12.0,continental,"The image shows two distinct fungi with different visual features:

1. The first fungus is small and white. It has a smooth, rounded cap with a slightly darker rim. The surface appears to be uniform in color and texture, giving it a clean, almost ethereal appearance.

2. The second fungus is larger and more complex. It has a cap that's white on the underside but appears to be a darker color on top, possibly brown or gray. The cap is not perfectly round; it has a slightly irregular shape with a small protrusion or bump on one side. The texture of this fungus seems to be more rugged, with visible ridges or bumps on its surface.

Both fungi are being held in someone's hand, which provides a sense of scale. The person's fingers are visible, showing long, unpainted nails. This gives us a clear reference for the size of the fungi, allowing us to see that they are quite small - likely only a few centimeters in diameter.

The contrast between the two fungi is striking. The smaller, pure white fungus appears delicate and almost otherworldly, while the larger one with its more complex coloration and texture seems more robust and earthy. This juxtaposition highlights the diversity within the fungal kingdom, showcasing how these organisms can vary greatly in appearance even when they belong to the same general category.",182,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3887952302.JPG
2022-08-19,2022.0,8.0,19.0,Mixed woodland (with coniferous and deciduous trees),DK,Laccaria laccata (Scop.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hydnangiaceae,Laccaria,laccata,True,Laccaria laccata,NE,soil,56.719115,9.104164,10.0,3891496407,Midtjylland,Skive,0-3891496407.JPG,1342,jord,0,19.0,11.0,atlantic,"The image shows a cluster of seven mushrooms growing on the forest floor. These fungi have distinctive features that make them easily identifiable:

The mushrooms display a range of colors, primarily light brown to white. The caps of the mushrooms are predominantly white, while the stems have a light brown hue. This color contrast is quite striking against the surrounding forest debris.

The mushrooms exhibit a variety of shapes. Some have rounded, dome-like caps, while others feature more conical or umbrella-shaped tops. The stems vary in thickness, with some appearing more robust and others more delicate.

The texture of the mushrooms appears smooth and slightly glossy, particularly on the caps. The stems have a more matte finish. Upon closer inspection, the gills underneath some of the caps are visible, showing a darker brown coloration that contrasts with the lighter stem.

The relative sizes of the mushrooms vary within the cluster. There are larger specimens with more prominent caps, as well as smaller, more delicate mushrooms interspersed among them. This variation in size adds visual interest to the group.

The mushrooms are growing in a somewhat scattered arrangement, with some standing upright and others leaning slightly. They're nestled among a mix of green and brown forest floor vegetation, including grass, moss, and small plants.

The image is taken from a top-down perspective, allowing for a clear view of the mushrooms' undersides, caps, and stems. This angle provides an excellent opportunity to observe the intricate details of these fascinating fungi.

Overall, the mushrooms present a beautiful display of natural diversity, showcasing the unique characteristics that make each specimen distinct within the forest ecosystem.",1342,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3891496407.JPG
2022-09-12,2022.0,9.0,12.0,coniferous woodland/plantation,DK,Amanita muscaria (L.) Lam.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,True,Amanita muscaria,NE,leaf or needle litter,56.814292,9.84295,15.0,3909138367,Nordjylland,Rebild,0-3909138367.JPG,55,plant material,1,43.0,14.0,continental,"The image showcases a striking mushroom as its central focus. This fungus has a distinctive appearance with several notable features:

The mushroom cap is a vibrant red color, which is quite eye-catching. It has a dome-like shape, typical of many mushroom species. The cap appears to be relatively flat on top, without a pronounced peak.

The stem of the mushroom is white and quite prominent. It's thick and sturdy, supporting the red cap above. The stem has a slightly rough or textured appearance, which is common in many mushroom species and can serve various functions.

The mushroom seems to be of moderate size, standing out clearly against the surrounding vegetation. Its proportions are well-balanced, with the stem being slightly thicker than the cap.

The mushroom is growing directly from the ground, surrounded by green vegetation. This natural setting provides a nice contrast to the bright red color of the mushroom, making it stand out even more.

The lighting in the image appears to be natural, likely sunlight, which enhances the vivid colors and textures of both the mushroom and its surroundings. This lighting helps to highlight the intricate details of the mushroom's structure and the lush greenery around it.

Overall, the mushroom presents a classic and beautiful example of fungal diversity, with its bold red cap and white stem creating a visually striking contrast against the green backdrop of its natural habitat.",55,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3909138367.JPG
2022-09-16,2022.0,9.0,16.0,Deciduous woodland,DK,Amanita muscaria (L.) Lam.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,True,Amanita muscaria,NE,soil,55.96051,12.329974,65.0,3909145578,Hovedstaden,Hillerød,0-3909145578.JPG,55,jord,1,90.0,1.0,continental,"The image showcases a striking red mushroom as the focal point. This mushroom has a distinctive dome-shaped cap with a vibrant red coloration. The cap is adorned with numerous small, white, raised spots, giving it a textured appearance.

The most eye-catching feature of this mushroom is a large, irregularly shaped white spot on its cap. Within this white spot, there's a smaller black area, creating an interesting contrast against the red background.

The mushroom's stem is not clearly visible in this image, as the focus is primarily on the cap. However, the stem appears to be relatively short and sturdy, supporting the dome-shaped cap effectively.

In the background, there's another mushroom visible. This one has a similar red cap with white spots, but its shape is more rounded and less dome-like than the main subject.

The surrounding environment consists of a forest floor covered with a mix of brown, yellow, and green leaves, along with some scattered twigs and branches. This natural setting provides an excellent backdrop for the vibrant red mushrooms, making them stand out even more prominently.",55,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3909145578.JPG
2022-09-20,2022.0,9.0,20.0,coniferous woodland/plantation,DK,Laccaria amethystina Cooke,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hydnangiaceae,Laccaria,amethystina,True,Laccaria amethystina,NE,soil,56.177795,9.475378,10.0,3913248415,Midtjylland,Silkeborg,0-3913248415.JPG,1340,jord,0,0.0,17.0,continental,"The image shows a single mushroom as the main subject. The mushroom has a distinctive appearance with several notable features:

The cap of the mushroom is small and round, with a light purple coloration. The surface of the cap appears smooth and uniform in texture.

The stem of the mushroom is long and slender, extending from the ground to the cap. It has a gradient coloration, transitioning from white at the base to a darker purple towards the top.

The underside of the cap is visible, revealing a dark purple color with white gills or ridges. These gills are thin and closely spaced, creating a delicate pattern.

The mushroom is positioned slightly off-center to the left in the image, standing out against the surrounding green vegetation.

In the background, there's a small piece of wood or bark visible, which provides a sense of scale and context to the mushroom's size.

The overall composition of the image draws attention to the intricate details and subtle color variations of the mushroom, making it the focal point of the photograph.",1340,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3913248415.JPG
2022-09-20,2022.0,9.0,20.0,coniferous woodland/plantation,DK,Laccaria amethystina Cooke,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hydnangiaceae,Laccaria,amethystina,True,Laccaria amethystina,NE,soil,56.177795,9.475378,10.0,3913248415,Midtjylland,Silkeborg,1-3913248415.JPG,1340,jord,0,0.0,17.0,continental,"The image shows a single mushroom as the main subject. The mushroom has a white cap with a grayish center, giving it a subtle two-tone appearance. The cap is round and dome-shaped, typical of many mushroom species.

The stem of the mushroom is grayish-brown in color and appears to be relatively thick and sturdy. It supports the cap and extends downward into the grassy ground.

The texture of the mushroom's cap seems smooth and slightly glossy, reflecting light in a way that highlights its surface. The stem appears to have a more matte texture in comparison.

The mushroom is of moderate size, standing out prominently in the center of the image. It's not particularly large, but it's large enough to be the clear focal point of the photograph.

The mushroom is surrounded by green grass, which provides a contrasting background that makes the white cap and grayish-brown stem stand out even more.

Overall, the mushroom presents a classic, elegant appearance typical of many fungal species found in natural settings. Its simple yet striking form creates an interesting visual element against the green backdrop of the grass.",1340,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3913248415.JPG
2022-09-20,2022.0,9.0,20.0,coniferous woodland/plantation,DK,Laccaria laccata (Scop.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hydnangiaceae,Laccaria,laccata,True,Laccaria laccata,NE,soil,55.958302,12.35493,65.0,3913248429,Hovedstaden,Hillerød,0-3913248429.JPG,1342,jord,0,105.0,1.0,continental,"The image shows three distinct fungi with unique visual features:

1. colours:
- The main body of the fungi is a vibrant orange color
- The stems have a light brown hue
- The gills underneath the caps are a lighter shade of orange

2. shapes:
- The caps have a rounded, dome-like shape
- The stems are elongated and slender
- The gills radiate outward from the stem in a fan-like pattern

3. textures:
- The caps appear smooth and glossy
- The stems have a slightly rough, earthy texture
- The gills have a delicate, paper-like texture with fine lines

4. relative sizes:
- The largest fungus is positioned at the bottom of the image
- The medium-sized fungus is located in the middle
- The smallest fungus is at the top

5. positioning:
- All three fungi are oriented with their caps facing upwards
- The stems are visible, extending from the caps
- The gills are clearly visible underneath each cap

The fungi are surrounded by a mix of green and brown grass, creating a natural outdoor setting. Sunlight illuminates the scene, highlighting the vibrant colors and intricate details of the fungi's structure.",1342,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3913248429.JPG
2022-09-23,2022.0,9.0,23.0,Unmanaged deciduous woodland,DK,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,True,Mycena galericulata,NE,dead wood (including bark),55.900735,12.521154,35.0,3913248583,Hovedstaden,Hørsholm,0-3913248583.JPG,1707,wood,0,178.0,1.0,continental,"The image shows a group of five mushrooms growing on a decaying log in a forest setting. The mushrooms have distinctive white caps that are dome-shaped, with slightly pointed tops. Their stems are also white and appear to be relatively thick and sturdy.

The caps of the mushrooms have a smooth, slightly shiny texture, typical of many fungal species. The stems seem to be firm and upright, supporting the caps securely.

In terms of size, the mushrooms appear to be of similar dimensions. They are not extremely large, but they are also not particularly small. The caps seem to be about the size of a person's palm, while the stems are slightly shorter.

The arrangement of the mushrooms is interesting. Four of them are clustered together in a group, while the fifth one is positioned slightly apart from the others. This creates a visually appealing composition on the forest floor.

The mushrooms stand out clearly against the background of the decaying log and surrounding forest debris, making them the focal point of the image. Their white coloration contrasts nicely with the darker tones of the log and the earthy colors of the forest floor, creating a striking visual effect.",1707,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3913248583.JPG
2022-09-23,2022.0,9.0,23.0,garden,DK,Gymnopilus penetrans (Fr.) Murrill,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Gymnopilus,penetrans,True,Gymnopilus penetrans,NE,dead wood (including bark),55.557042,8.214762,8.0,3913255620,Syddanmark,Varde,0-3913255620.JPG,1016,wood,0,0.0,17.0,atlantic,"The image shows several mushrooms growing on the forest floor. These fungi have distinctive features that make them easily identifiable:

The mushrooms have light brown caps with white streaks, giving them a mottled appearance. This coloration is typical of many forest mushrooms and helps them blend in with their woodland environment.

The caps are round and dome-shaped, which is a common form for many mushroom species. This shape allows them to effectively capture moisture and nutrients from their surroundings.

The gills, or the thin, feathery structures visible underneath the cap, are white. These gills are a crucial identifying feature for many mushroom species and play a role in spore production.

The stems of the mushrooms are light brown, matching the color of the caps but slightly darker. They appear sturdy and support the weight of the caps.

The mushrooms vary in size, with some larger specimens and smaller ones scattered throughout the image. This size variation is common in natural populations of fungi and can be influenced by factors such as age, environmental conditions, and species.

The mushrooms are growing among other forest floor vegetation, including green and brown grasses, moss, and small leaves. This habitat is typical for many mushroom species, as they often thrive in damp, shaded environments.

The overall appearance of these mushrooms suggests they are likely edible species, though it's important to note that accurate mushroom identification requires expert knowledge and should not be attempted without proper training.",1016,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3913255620.JPG
2022-09-23,2022.0,9.0,23.0,garden,DK,Gymnopilus penetrans (Fr.) Murrill,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Gymnopilus,penetrans,True,Gymnopilus penetrans,NE,dead wood (including bark),55.557042,8.214762,8.0,3913255620,Syddanmark,Varde,1-3913255620.JPG,1016,wood,0,0.0,17.0,atlantic,"The image shows a cluster of Amanita muscaria mushrooms, commonly known as fly agaric or fly amanita. These distinctive fungi have several notable visual features:

The caps of the mushrooms are large and flat, with a vibrant orange coloration. The edges of the caps are white, creating a striking contrast against the orange surface. This color pattern is characteristic of Amanita muscaria and easily identifies these mushrooms.

The caps appear to have a slightly textured surface, with small bumps or ridges visible on their orange portions. This texture adds depth and visual interest to the mushrooms.

The gills of the mushrooms are not prominently visible in this image, as they are on the underside of the cap and not easily seen from this angle.

The stems of the mushrooms are thick and sturdy, supporting the large caps. They appear to be a darker color, possibly brown or black, though it's harder to discern clearly due to the lighting and surrounding vegetation.

The size of the mushrooms is quite substantial. The caps appear to be larger than average, with some reaching several inches in diameter. This size contributes to their eye-catching appearance in the forest setting.

The Amanita muscaria mushrooms are growing in a dense cluster, with several caps visible in the frame. This group formation is typical for these fungi in their natural habitat.

The mushrooms are surrounded by tall, green grass, which provides a natural backdrop and helps to highlight the vibrant orange color of the Amanita muscaria caps.

Overall, the visual features of these Amanita muscaria mushrooms create a striking and memorable image, showcasing their iconic orange and white coloration, large size, and distinctive appearance in a forest setting.",1016,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3913255620.JPG
2022-09-29,2022.0,9.0,29.0,Deciduous woodland,DK,Mucidula mucida (Schrad.) Pat.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Physalacriaceae,Mucidula,mucida,True,Mucidula mucida,NE,dead wood (including bark),56.264862,10.065472,65.0,3916267547,Midtjylland,Favrskov,0-3916267547.JPG,1680,wood,0,27.0,12.0,continental,"The image shows a cluster of white fungi growing on a tree trunk. The fungi have a distinctive appearance with several notable features:

Shape: The fungi have a rounded, dome-like shape. They resemble small, white caps or umbrellas.

Texture: The surface of the fungi appears smooth and glossy, giving them a polished look. There's a slight sheen visible on their surfaces, which is typical of many fungal species.

Size: The fungi vary in size within the cluster. There are larger, more prominent specimens as well as smaller, younger ones.

Color: The fungi are a pure, bright white color. This uniform white coloration is quite striking against the darker background of the tree trunk.

Arrangement: The fungi are growing in a vertical cluster, attached to the tree trunk. They appear to be emerging from the bark, forming a natural, organic pattern.

Stems: Each fungus has a thin, white stem connecting it to the tree trunk. These stems are relatively short compared to the size of the caps.

Overall appearance: The fungi have a delicate and ethereal quality to their appearance. Their smooth, white surfaces create a beautiful contrast with the rough, textured bark of the tree they're growing on.

The image captures the intricate details of these fungi, showcasing their unique beauty in their natural habitat.",1680,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3916267547.JPG
