eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,captions,class_id,image_path
2023-05-07,2023.0,5.0,7.0,Unmanaged deciduous woodland,DK,Kuehneromyces mutabilis (Schaeff.) Singer & A.H.Sm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Strophariaceae,Kuehneromyces,mutabilis,True,Kuehneromyces mutabilis,LC,dead wood (including bark),55.384167,10.343333,15.0,4169757372,Syddanmark,Odense,0-4169757372.JPG,1338,wood,0,"The image shows a cluster of shelf fungi, also known as bracket fungi or polypores, growing on the forest floor. These fungi have a distinctive appearance with several notable features:

Colour: The fungi display a range of colors, primarily yellowish-brown to dark brown. Some parts of the cluster appear almost black, while others have a lighter, more golden hue.

Shape: The fungi have a flat, shelf-like structure, which is characteristic of their species. They form a layered, overlapping arrangement that creates a dense, textured surface.

Texture: The surface of the fungi appears rough and uneven, with visible ridges and grooves. This texture is typical of many shelf fungi and contributes to their intricate appearance.

Size: The cluster seems to be relatively large, dominating the central area of the image. While it's difficult to provide exact measurements without a reference object, the fungi appear to be several inches to a foot in size.

 structure: The cluster is composed of multiple layers or tiers, with smaller, younger fungi growing on top of larger, older ones. This tiered structure adds depth and complexity to the overall appearance of the fungi.

Positioning: The fungi are growing directly on the forest floor, surrounded by dead leaves and other forest debris. This natural setting provides context for their growth and helps highlight their role in the forest ecosystem.

The overall visual impact of the fungi is quite striking, with their complex structure and varied coloration creating an interesting focal point against the backdrop of the forest floor.",1338,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169757372.JPG
2023-05-07,2023.0,5.0,7.0,Unmanaged deciduous woodland,DK,Kuehneromyces mutabilis (Schaeff.) Singer & A.H.Sm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Strophariaceae,Kuehneromyces,mutabilis,True,Kuehneromyces mutabilis,LC,dead wood (including bark),55.384167,10.343333,15.0,4169757372,Syddanmark,Odense,1-4169757372.JPG,1338,wood,0,"The image showcases a striking mushroom as the central focus. This fungus has a long, slender stem that transitions from a light brown at the base to a darker brown towards the top. The cap of the mushroom is particularly noteworthy, as it's turned upside down, revealing its intricate gill structure. These gills are a lighter brown color and radiate outward from the stem in a fan-like pattern.

The mushroom appears to be of moderate size, standing out prominently against the backdrop of fallen leaves. Its cap, when right-side up, would likely be larger than the leaves surrounding it, though the exact dimensions are difficult to determine without a reference scale.

The texture of the mushroom's surface seems smooth and slightly glossy, particularly on the stem. The gills appear delicate and fine, creating an intricate pattern when viewed from this underside perspective.

The coloration of the mushroom is earthy and natural, blending well with its forest floor environment. The various shades of brown - from light to dark - create a pleasing visual contrast with the surrounding foliage.

In the background, we can see other forest floor elements such as decaying leaves in various stages of decomposition, small twigs, and patches of moss. This setting provides a perfect natural context for the mushroom, emphasizing its role as part of the forest ecosystem.

The composition of the image draws the viewer's attention directly to the mushroom, making it the clear focal point while still providing an interesting and textured background that complements the main subject.",1338,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4169757372.JPG
2023-05-09,2023.0,5.0,9.0,Bog woodland,DK,Cerioporus squamosus (Huds.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Cerioporus,squamosus,True,Cerioporus squamosus,NE,dead wood (including bark),55.323842,10.36718,5.0,4169760390,Syddanmark,Odense,0-4169760390.JPG,308,wood,0,"The image shows two distinct fungi attached to a tree trunk. The larger fungus is the focal point, displaying a flat, circular shape reminiscent of a pancake. Its coloration is primarily brown, with a gradient from darker edges to a lighter center. The surface of this fungus appears to have a textured, almost leathery appearance with small, darker spots scattered across its surface.

To the right of the larger fungus is a smaller one. This secondary fungus is also circular in shape but is noticeably smaller than its companion. It shares the same brown coloration and spotted texture as the larger fungus.

Both fungi are firmly attached to the tree trunk, which is covered in green moss, creating a lush, natural backdrop. The fungi seem to be growing in close proximity to each other, suggesting they may be of the same species or closely related.

The overall scene presents a striking contrast between the earthy tones of the fungi and the vibrant green of the moss-covered tree trunk, highlighting the intricate beauty of these small but fascinating organisms in their natural habitat.",308,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169760390.JPG
2023-05-16,2023.0,5.0,16.0,Unmanaged deciduous woodland,DK,Mucidula mucida (Schrad.) Pat.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Physalacriaceae,Mucidula,mucida,True,Mucidula mucida,NE,dead wood (including bark),56.02838,9.898168,23.0,4169760462,Midtjylland,Skanderborg,0-4169760462.JPG,1680,wood,0,"The image shows two distinct fungi on a tree trunk. The main fungus is a large, white mushroom with a thick stem and a cap that has a unique shape. The cap is rounded at the back and tapers to a point at the front, resembling a shark's head. It has several thin, white protrusions along its sides, giving it a frilly or feathery appearance.

Next to the main mushroom is a smaller white fungus. This one has a simpler structure with a thin stem and a small, round cap.

Both fungi have a smooth, glossy texture that contrasts nicely with the rough, brown bark of the tree trunk they're growing on. The white color of the fungi stands out prominently against the darker background.

The size difference between the two fungi is quite noticeable. The larger mushroom appears to be several inches in length, while the smaller one is only about an inch or two long.

The setting appears to be outdoors, with the fungi growing directly on the tree trunk. The surrounding environment is not clearly visible, but the lighting suggests it's daytime.",1680,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169760462.JPG
2023-05-19,2023.0,5.0,19.0,dune,DK,Micarea lignaria (Ach.) Hedl.,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Byssolomataceae,Micarea,lignaria,True,Micarea lignaria,NE,mosses,56.99063,8.455912,5.0,4169763497,Nordjylland,Thisted,0-4169763497.JPG,1648,mosses,0,"The image shows a diverse array of fungi with various visual features:

The most prominent fungi are the orange, spiky structures scattered throughout the scene. These have a distinctive appearance with long, thin protrusions giving them a thorny or porcupine-like texture. Their vibrant orange color stands out against the muted background, making them the focal point of the image.

In the bottom left corner, there's a green fungus with a yellow cap. This specimen has a more rounded shape compared to the spiky orange fungi. The green coloration is quite vivid, creating an interesting contrast with the surrounding environment.

The fungi appear to be growing on or emerging from a substrate that looks like a mix of soil, leaves, and other organic matter. This background has a brownish-gray coloration, providing a neutral backdrop that allows the more colorful fungi to stand out.

The overall scene gives the impression of a forest floor or a damp, shaded area where various types of fungi are thriving. The image captures the diversity and intricate details of these organisms in their natural habitat, showcasing the fascinating world of fungi in a small, contained area.",1648,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169763497.JPG
2023-05-19,2023.0,5.0,19.0,dune,DK,Micarea lignaria (Ach.) Hedl.,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Byssolomataceae,Micarea,lignaria,True,Micarea lignaria,NE,mosses,56.99063,8.455912,5.0,4169763497,Nordjylland,Thisted,1-4169763497.JPG,1648,mosses,0,"The image shows a diverse array of fungi with several distinct visual features:

The most prominent fungi are the grayish-green, lacy structures that resemble coral or a sponge-like texture. These have an intricate, web-like appearance with numerous small, interconnected branches. Their color is a muted grayish-green, giving them a subtle, earthy tone.

 interspersed among these are smaller, more compact fungi with a brownish-orange coloration. These have a different texture, appearing more solid and rounded compared to their larger counterparts.

The fungi vary greatly in size, ranging from small, barely visible specks to larger, more prominent structures. This variation in size adds depth and complexity to the overall composition.

The shapes of the fungi are diverse. The larger, lacy structures have a more irregular, organic form with twisting branches and irregular protrusions. The smaller, brownish-orange fungi tend to have a more rounded, dome-like shape.

The surface of the fungi appears to be quite textured, with the larger structures having a particularly intricate surface that resembles a complex network of fine branches or threads. This gives them a delicate and almost ethereal appearance.

The smaller fungi, while also textured, have a smoother surface compared to the larger structures. Their brownish-orange coloration provides a nice contrast to the grayish-green of the larger fungi.

Overall, the image presents a rich tapestry of fungal diversity, showcasing the incredible variety that can exist within this group of organisms. The combination of different sizes, shapes, colors, and textures creates a visually captivating and complex scene.",1648,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4169763497.JPG
2023-05-21,2023.0,5.0,21.0,Mixed woodland (with coniferous and deciduous trees),DK,Pluteus cervinus (Schaeff.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Pluteaceae,Pluteus,cervinus,True,Pluteus cervinus,NE,dead wood (including bark),56.495906,8.540656,65.0,4169760564,Midtjylland,Struer,0-4169760564.JPG,2102,wood,0,"The image shows a single mushroom growing on the forest floor. The mushroom has a large, flat cap that dominates the frame. The cap is primarily white with brownish-red streaks radiating from the center to the edges, creating an interesting pattern.

The stem of the mushroom is thick and light gray in color. It extends from the bottom of the frame to the top, though the very tip is not visible in the image.

The texture of the mushroom's surface appears smooth on the cap, but the gills underneath are clearly visible and have a more textured appearance. These gills are the brownish-red streaks mentioned earlier, running vertically down the stem.

The mushroom is surrounded by a layer of dead leaves, which provides a contrasting background of various shades of brown. This setting suggests a forest or woodland environment.

In terms of size, the mushroom cap appears to be quite large, taking up a significant portion of the image. The stem is substantial, supporting the wide cap above.

Overall, the mushroom presents a striking appearance with its white cap adorned with brownish-red streaks, set against the earthy tones of the forest floor. The image captures the intricate details of this fascinating fungus in its natural habitat.",2102,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169760564.JPG
2023-05-21,2023.0,5.0,21.0,Mixed woodland (with coniferous and deciduous trees),DK,Pluteus cervinus (Schaeff.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Pluteaceae,Pluteus,cervinus,True,Pluteus cervinus,NE,dead wood (including bark),56.495906,8.540656,65.0,4169760564,Midtjylland,Struer,1-4169760564.JPG,2102,wood,0,"The image shows several mushrooms growing on a fallen tree trunk in a forest setting. The most prominent fungi are three large, flat mushrooms with light brown caps and white gills. These mushrooms are clustered together, with one at the top of the trunk and two at the bottom.

In addition to these larger mushrooms, there are smaller fungi visible. These appear to be the same species as the larger ones, but they're not as fully developed or as large in size.

The mushrooms have a smooth, slightly shiny appearance to their caps, which is typical of many forest fungi. The white gills are clearly visible on the underside of the larger mushrooms, providing a nice contrast to the brown caps.

The fungi seem to be thriving on the decaying wood of the fallen tree, which is a common habitat for many forest mushrooms. Their size and abundance suggest they may be playing an important role in the decomposition process of the dead tree.

The overall scene creates a beautiful display of the interconnectedness of forest ecosystems, with the mushrooms serving as a focal point amidst the natural debris of the woodland environment.",2102,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4169760564.JPG
2023-06-12,2023.0,6.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,Suillus grevillei (Klotzsch) Singer,Fungi,Basidiomycota,Agaricomycetes,Boletales,Suillaceae,Suillus,grevillei,True,Suillus grevillei,LC,wood and roots of living trees,55.287974,9.48875,94.0,4169759656,Syddanmark,Haderslev,0-4169759656.JPG,2545,wood,0,"The image shows a fascinating example of fungal growth on the forest floor. The main subject is a large, flat mushroom with a distinctive appearance. Its cap is predominantly yellowish-brown in color, with a lighter center that transitions to a darker edge. The texture of the cap appears smooth and slightly glossy, typical of many mushroom species.

The mushroom's shape is roughly circular, though not perfectly symmetrical. It has a slightly raised center that gently slopes downward towards the edges, giving it a subtle bowl-like form. The cap's surface is relatively flat, allowing it to blend in with the surrounding leaf litter.

In the center of the cap, there's a noticeable lighter area that contrasts with the darker edges. This could be a reflection of light or a natural variation in the mushroom's pigmentation.

Surrounding the main mushroom cap are several smaller, darker brown mushroom caps. These appear to be young or developing mushrooms of the same species, clustered around the larger specimen. Their presence suggests this is a productive area for this particular fungus.

The size of the main mushroom cap is quite substantial, dominating the center of the image. While it's difficult to determine the exact scale without a reference object, it appears to be several centimeters in diameter.

The overall appearance of the fungi suggests they are thriving in their forest environment, well-adapted to the decomposing leaf litter and moist soil. Their coloration and form allow them to blend seamlessly with the surrounding dead leaves and twigs, showcasing nature's camouflage at work.

This image provides a close-up view of the intricate and often overlooked world of forest fungi, highlighting their beauty and ecological importance in decomposition processes.",2545,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169759656.JPG
2023-06-12,2023.0,6.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,Suillus grevillei (Klotzsch) Singer,Fungi,Basidiomycota,Agaricomycetes,Boletales,Suillaceae,Suillus,grevillei,True,Suillus grevillei,LC,wood and roots of living trees,55.287974,9.48875,94.0,4169759656,Syddanmark,Haderslev,1-4169759656.JPG,2545,wood,0,"The image shows several mushrooms growing on the forest floor. The most prominent mushroom is large and round, with a light brown coloration. Its cap has a slightly textured appearance, with small bumps visible on its surface. The gills of this mushroom are not clearly visible from this top-down view.

To the right of the large mushroom, there are three smaller mushrooms. These have a similar light brown color to the larger one, but their caps are more dome-shaped and less flat. The gills of these smaller mushrooms are visible and appear to be lighter in color, possibly white or light brown.

The mushrooms are surrounded by a mix of dead leaves in various shades of brown, creating a typical forest floor environment. There are also some twigs and small branches scattered around the mushrooms, adding to the natural setting.

The arrangement of the mushrooms is interesting, with the large one as the focal point and the three smaller ones clustered together to its right. This grouping provides a sense of scale and showcases the diversity within this small fungal community.

The overall scene captures a moment of natural beauty, highlighting the intricate details of these forest fungi in their native habitat.",2545,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4169759656.JPG
2023-06-18,2023.0,6.0,18.0,Unmanaged deciduous woodland,DK,Neoboletus erythropus (Pers.) C.Hahn,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Neoboletus,erythropus,True,Neoboletus erythropus,NE,soil,54.785528,11.80979,48.0,4169757678,Sjælland,Guldborgsund,0-4169757678.JPG,1796,jord,0,"The image shows a single mushroom as the main subject. It has a large, flat cap that dominates the frame. The cap is primarily yellow in color, with darker brown speckles scattered across its surface. This creates an interesting pattern on the mushroom's top.

The mushroom's stem is visible, appearing thick and sturdy. It's a lighter shade of yellow compared to the cap, with some brown coloration near the base. The stem seems to be partially embedded in the ground, surrounded by dead leaves.

The cap has a slightly raised or domed shape, typical of many mushroom species. Its surface looks smooth and slightly glossy, reflecting light in a way that emphasizes its three-dimensional form.

The size of the mushroom is difficult to determine precisely without a reference object, but it appears to be relatively large based on the level of detail visible in the image.

The setting around the mushroom consists of dead leaves in various shades of brown, creating a natural, forest-like environment. This backdrop provides a nice contrast to the vibrant yellow of the mushroom cap.

Overall, the image presents a striking close-up view of this single mushroom, allowing for a detailed examination of its unique coloration, texture, and form.",1796,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169757678.JPG
2023-06-18,2023.0,6.0,18.0,Unmanaged deciduous woodland,DK,Neoboletus erythropus (Pers.) C.Hahn,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Neoboletus,erythropus,True,Neoboletus erythropus,NE,soil,54.785528,11.80979,48.0,4169757678,Sjælland,Guldborgsund,1-4169757678.JPG,1796,jord,0,"The image shows a single fungus, likely a mushroom, lying on its side against a background of dried leaves. The fungus has a distinctive appearance with several notable features:

Shape: The mushroom has a rounded, cap-like structure that's lying flat on the ground. Its overall form is oval or elliptical, with a slightly raised center.

Colour: The top of the mushroom cap is a vibrant yellow, which contrasts sharply with the surrounding environment. The underside of the cap is a darker green color.

Texture: The surface of the mushroom cap appears smooth and slightly glossy, suggesting a thin, delicate texture. There are some small, darker spots visible on the yellow portion of the cap, which could be pores or other surface features typical of certain mushroom species.

Size: While it's difficult to determine the exact size without a reference object, the mushroom appears to be relatively large compared to the dried leaves surrounding it. It seems to occupy a significant portion of the frame, indicating it's likely a mature specimen.

The mushroom is positioned at an angle, with its cap facing towards the top right corner of the image. This orientation allows for a clear view of both the top and underside of the cap, showcasing its unique coloration and texture.

The contrast between the bright yellow of the mushroom cap and the muted tones of the dried leaves creates a visually striking image, highlighting the beauty and diversity of fungal life in natural settings.",1796,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4169757678.JPG
2023-07-07,2023.0,7.0,7.0,hedgerow,DK,Cerioporus varius (Pers.) Zmitr. & Kovalenko,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Cerioporus,varius,True,Cerioporus varius,NE,dead wood (including bark),55.46059,12.158037,3.0,4169757797,Sjælland,Køge,0-4169757797.JPG,309,wood,0,"The image shows a fascinating piece of fungi, likely a bracket fungus or polypore, growing on a tree stump. The main body of the fungus is a large, flat, white structure with an irregular shape. It has a distinctive brown border around its edges, creating a striking contrast with the white center.

The texture of the fungus appears to be smooth and slightly glossy, giving it a somewhat waxy appearance. This is typical of many bracket fungi species.

The fungus is relatively large compared to its surroundings, occupying a significant portion of the visible area on the tree stump. Its size suggests it's well-established and has been growing for some time.

Surrounding the main white structure, there are smaller, greenish-yellow growths visible. These could be young offshoots of the same species or potentially a different type of fungus that has colonized the same area.

The fungus is growing on what appears to be a decaying tree stump. The wood surface is visible beneath and around the fungi, showing signs of decomposition. This provides an ideal substrate for the fungi to thrive.

The image is taken from a top-down perspective, allowing for a clear view of the fungus's profile and its relationship to the tree stump. This angle emphasizes the flat, bracket-like shape of the main fungus structure.

Overall, the visual features of this fungus create a striking image, showcasing the beauty and complexity of these often-overlooked organisms in their natural habitat.",309,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169757797.JPG
2023-07-07,2023.0,7.0,7.0,hedgerow,DK,Cerioporus varius (Pers.) Zmitr. & Kovalenko,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Cerioporus,varius,True,Cerioporus varius,NE,dead wood (including bark),55.46059,12.158037,3.0,4169757797,Sjælland,Køge,1-4169757797.JPG,309,wood,0,"The image shows two distinct fungi on a moss-covered forest floor. The larger fungus, positioned centrally, is a light brown color with a flat, circular shape. It has a rough, textured surface with small black specks scattered across it. This fungus appears to be fully formed and is approximately 2-3 inches in diameter.

To the left and slightly above the larger fungus is a smaller white fungus. It has a more elongated, cylindrical shape that curves slightly at the end. The white fungus is about half the size of the brown one, measuring around 1-1.5 inches in length.

Both fungi are growing directly from the green moss, which provides a vibrant backdrop for their contrasting colors. The brown fungus seems to have a slightly raised center, giving it a subtle bowl-like appearance.

The fungi appear to be in their mature stage, with clear defined edges and structures. Their positioning on the moss suggests they are well-established in their environment, likely benefiting from the moist, nutrient-rich forest floor.

The image captures the intricate details of these forest fungi, showcasing the diversity and beauty of the mycological community in this ecosystem.",309,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4169757797.JPG
2023-07-11,2023.0,7.0,11.0,Deciduous woodland,DK,Hymenopellis radicata (Relhan) R.H.Petersen,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Physalacriaceae,Hymenopellis,radicata,True,Hymenopellis radicata,NE,soil,55.465842,12.132586,6.0,4169759842,Sjælland,Køge,0-4169759842.JPG,1198,jord,0,"The image shows a single mushroom growing on the forest floor. The mushroom has a light brown stem that appears thick and sturdy. The cap of the mushroom is also light brown, but it's not perfectly round. Instead, it has an irregular, slightly flattened shape with a slight curve to it.

The texture of the mushroom's surface looks smooth and slightly glossy, typical of many fungi. The cap has a subtle sheen that reflects the light, giving it a natural, organic appearance.

In terms of size, the mushroom stands out prominently in the image. Its stem appears to be about 3-4 inches tall, while the cap spans approximately 2-3 inches in diameter. This makes it a relatively large specimen for a mushroom, drawing the viewer's attention immediately.

The mushroom is surrounded by other forest floor elements such as dead leaves, twigs, and small rocks, which provide a natural context for its growth. The light brown color of the mushroom blends well with its surroundings, showcasing nature's camouflage abilities.

Overall, the mushroom presents a classic example of fungal structure, with its stem supporting the distinctive cap, both of which are well-adapted to their forest environment.",1198,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169759842.JPG
2023-07-12,2023.0,7.0,12.0,park/churchyard,DK,Hymenopellis radicata (Relhan) R.H.Petersen,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Physalacriaceae,Hymenopellis,radicata,True,Hymenopellis radicata,NE,soil,55.770134,12.452976,10.0,4169759855,Hovedstaden,Gladsaxe,0-4169759855.JPG,1198,jord,0,"The image shows two distinct fungi on the forest floor. The main focus is on a white mushroom with a long, slender stem and a small, round cap. This mushroom appears to be growing directly from the ground, surrounded by wet leaves and twigs.

Next to the white mushroom is another interesting fungus. It has a brownish color and a more complex structure. This organism has a stem, but its cap is quite different from the mushroom. The cap appears to be divided into two distinct parts, giving it a unique, perhaps fan-like or split appearance. This structure suggests it might be a different species or possibly a variety of mushroom with a more elaborate fruiting body.

The fungi are positioned close to each other, with the brownish organism slightly to the right of the white mushroom. Their placement on the forest floor, surrounded by natural debris, indicates they are in their natural habitat.

The visual contrast between the pure white of the mushroom and the brownish tones of the other organism is striking. This color difference, along with their distinct shapes, highlights the diversity of fungal life forms in this ecosystem.

The scene appears to be set in a damp, shaded area of the forest, which is an ideal environment for many types of fungi to thrive. The wet leaves and twigs on the ground further emphasize the moist conditions these organisms prefer.",1198,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169759855.JPG
2023-07-12,2023.0,7.0,12.0,coniferous woodland/plantation,DK,Imleria badia (Fr.) Vizzini,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Imleria,badia,True,Imleria badia,LC,soil,56.492666,8.349696,8.0,4169760873,Midtjylland,Lemvig,0-4169760873.JPG,1262,jord,0,"The image shows a fascinating example of a puffball mushroom, which is a type of fungus. The most prominent feature is its large, round cap that dominates the frame. The cap has a distinctive yellowish-green color, giving it a vibrant appearance against the forest floor backdrop.

The surface of the cap appears to have a slightly fuzzy or velvety texture, which is typical of many puffball species. This texture adds an interesting visual element to the mushroom's overall appearance.

At the center of the cap, there's a thick stalk that extends upwards. The stalk has a brownish coloration, providing a nice contrast to the lighter cap. At the top of the stalk, there's an interesting black, fuzzy structure that resembles a small, feathery cap or an umbrella-like formation. This is likely the spore-bearing part of the mushroom, which is crucial for its reproduction.

The size of the puffball appears to be quite substantial, as it takes up a significant portion of the image. While it's difficult to determine the exact scale without a reference object, it seems to be a mature, fully developed specimen.

The surrounding environment consists of green grass and scattered brown twigs, creating a natural forest floor setting that complements the mushroom's appearance. This habitat is typical for puffball mushrooms, which are often found growing on the ground in woodland areas.

Overall, the image presents a striking close-up view of this intriguing fungus, highlighting its unique features and showcasing the beauty of the natural world.",1262,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169760873.JPG
2023-07-12,2023.0,7.0,12.0,coniferous woodland/plantation,DK,Imleria badia (Fr.) Vizzini,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Imleria,badia,True,Imleria badia,LC,soil,56.492666,8.349696,8.0,4169760873,Midtjylland,Lemvig,1-4169760873.JPG,1262,jord,0,"The image shows two distinct fungi on a forest floor. The larger fungus on the right has a thick, light brown stem with a darker brown base. Its cap is wide and flat, with a light brown coloration that transitions to a darker brown towards the edges. The cap has a slightly fuzzy texture, giving it a soft appearance.

The smaller fungus on the left has a white stem with brown speckles. Its cap is also wide and flat, but it's predominantly white with a brown top. Like its companion, this cap also has a fuzzy texture, similar to a mushroom cap.

Both fungi are lying on their sides, with their stems pointing to the right and their caps to the left. They're surrounded by natural forest debris, including small twigs, pine needles, and patches of green moss.

The fungi appear to be in their natural habitat, likely growing from the forest floor. Their contrasting colors and textures create an interesting visual composition against the earthy background of the forest floor.",1262,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4169760873.JPG
2023-07-17,2023.0,7.0,17.0,park/churchyard,DK,Meripilus giganteus (Pers.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meripilaceae,Meripilus,giganteus,True,Meripilus giganteus,NE,dead wood (including bark),55.701263,12.558847,35.0,4169763971,Hovedstaden,København,0-4169763971.JPG,1642,wood,0,"The image shows a cluster of fungi growing on the ground. The main body of the fungi appears to be a light brown or tan color, with a soft, fleshy texture. The cluster consists of multiple overlapping growths, giving it a complex and intricate appearance.

The fungi have a flat, disc-like shape, reminiscent of a flower or a mushroom cap. However, unlike a typical mushroom, these growths don't have distinct stems. Instead, they seem to emerge directly from the soil in a clustered formation.

The cluster is relatively large, dominating the center of the image. It's surrounded by green grass, which provides a stark contrast to the brown coloration of the fungi. The texture of the fungi appears smooth and slightly glossy, suggesting a moist environment.

The overall shape of the cluster is irregular and organic, with the various growths blending together to form a cohesive mass. This natural, unstructured appearance adds to the visual interest of the image.

The fungi seem to be thriving in their environment, with no signs of decay or damage visible. Their vibrant color and healthy appearance indicate that they are likely getting the nutrients they need from the surrounding soil and plant matter.

The image is a close-up shot, focusing entirely on the fungi and the immediate ground around it. This perspective allows for a detailed examination of the fungi's visual features and its immediate natural setting.",1642,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169763971.JPG
2023-07-17,2023.0,7.0,17.0,Unmanaged deciduous woodland,DK,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,True,Boletus edulis,LC,soil,54.784476,11.814283,5.0,4169757977,Sjælland,Guldborgsund,0-4169757977.JPG,182,jord,0,"The image shows two distinct fungi on the forest floor. The larger fungus on the right has a flat, disc-like shape with a rough, bumpy texture. Its surface is covered in a greenish-yellow moss-like growth, giving it a fuzzy appearance. This fungus is significantly larger than the other one.

The smaller fungus on the left has a more elongated, cylindrical shape. It appears to be primarily white in color, with some brown patches visible. This fungus is much smaller, roughly one-third the size of the larger one.

Both fungi are surrounded by brown, dried leaves and some green grass, indicating they're growing in a natural forest environment. The contrast between the two fungi is quite striking - the larger one with its vibrant green growth, and the smaller one with its more subdued coloration.

The larger fungus's flat shape and mossy surface suggest it might be a species that thrives in shaded, moist environments, possibly acting as a decomposer in the forest ecosystem. The smaller, more cylindrical fungus could be a different species, perhaps in a earlier stage of growth or adapted to different environmental conditions.

Overall, these fungi represent the diversity of life forms found in forest ecosystems, showcasing how different species can evolve unique characteristics to thrive in their specific habitats.",182,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169757977.JPG
2023-07-17,2023.0,7.0,17.0,Unmanaged deciduous woodland,DK,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,True,Boletus edulis,LC,soil,54.784476,11.814283,5.0,4169757977,Sjælland,Guldborgsund,1-4169757977.JPG,182,jord,0,"The image shows a large, brown fungus with a distinctive shape and texture. The main body of the fungus is a dark brown color, with a lighter brown cap on top. The cap has a slightly fuzzy or velvety appearance, which is typical of many fungal species.

The fungus is divided into two main sections. On the left side, we can see the cap of the larger section, which appears to be intact and has a smooth surface. On the right side, there's a smaller section where the cap has been torn off, revealing the white, fleshy underside of the fungus. This exposed part provides a clear view of the fungus's internal structure.

The texture of the fungus's surface appears to be somewhat rough and uneven, with small bumps and ridges visible on the cap. This texture is common in many mushroom species and can serve various purposes, such as protection or aid in spore dispersal.

The size of the fungus is quite substantial, dominating the center of the image. While it's difficult to determine the exact scale without a reference object, it appears to be several inches in diameter.

The surrounding environment consists of brown leaves, twigs, and some green foliage, suggesting this fungus is growing in a forest or wooded area. The contrast between the brown of the fungus and the surrounding organic matter makes it stand out prominently in the image.

Overall, this close-up view provides a detailed look at the structure and characteristics of this particular fungus species, showcasing its unique features and its place within its natural habitat.",182,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4169757977.JPG
